SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-14.977672600040428,-14.424699738944916,11.464566556838573,4.8208790559522345,10.674606379738469,-16.08361832223146,10.049340956260181
-5.536472752090745,-4.327667830024465,14.03954572940448,10.046894064551736,13.313925888469178,-7.954082596223309,6.978055526681863
-17.6267527541671,-17.620786393656125,13.481977073983629,2.225161994028875,7.314461729347348,-17.63868547518905,11.668087808821557
-16.76371331940729,-16.355104705165893,16.82990309037609,6.334579517684248,12.18683325024939,-17.580930547890084,12.300051599584057
2.961985464287663,3.884623115654281,14.457265857825558,10.904866957806037,12.130660573403254,1.1167101615544262,3.345767690267921
7.124729258931637,7.191662713801065,14.5150900337452,10.585590025997508,10.844456358662024,6.990862349192781,2.2143957364219387
-17.67962023549714,-17.67878479733446,17.814561962783618,5.573739163078228,8.378542823426502,-17.68129111182251,10.628240671495288
4.313977277394528,4.424089913021115,17.440736624433445,11.728710617607579,13.323134285135461,4.093752006141354,4.051260520449069
-4.343717054936993,-3.7433946098391493,8.11100256970387,4.423860700923152,5.7816257984830415,-5.544361945132678,4.153257095719839
-13.823418406079025,-13.474586848404112,10.565350012876682,2.6270061154691895,5.734964419333272,-14.521081521428854,8.760190128723472
-17.66966110874946,-17.665179230904922,9.923829216547407,-0.8442649480507516,2.497779476899172,-17.678624864438532,10.036493419120264
2.9683328919112393,3.2905617380945067,8.621133407600443,7.1086311382989535,7.58059652370326,2.3238751995447053,1.8979539877541116
-2.480768418655407,-2.4060106209198495,12.995538895645993,7.2824652941637815,8.244974935199192,-2.6302840141265236,4.357914054113054
3.4709367429983047,4.115238398989925,13.37406661362023,9.781796046594847,9.715215537069412,2.1823334310150635,2.935725994861918
6.906267314448494,7.19036949095558,18.121194377864217,13.916140329187234,14.47334140406711,6.338062961434325,3.1811807468265845
5.751287901465181,6.131794638881747,17.087274399585244,12.687529763393357,13.215673984415922,4.990274426632052,3.0576276735654675
-5.758554116577921,-4.697056071948129,14.745481959182651,8.120873870195606,10.134744413452164,-7.881550205837506,6.418409737586913
5.110343905986913,5.54734753641767,15.374574439809667,12.347591541539211,13.9671819298855,4.236336645125402,3.5881997626769837
-17.388712615796152,-17.247870275221732,10.12366915076905,1.2751511575560484,6.158125874096246,-17.670397296944998,10.554610021055554
-17.333931186570773,-17.17760012007286,15.195897328942,5.737975180746453,12.676714143868182,-17.64659331956659,12.951879096173027
-1.7445230205037419,0.0964128880112538,18.51365226588064,11.951166080603874,12.428183962724429,-5.426394837533731,5.767605666076023
1.2442643732625296,1.5336508771031194,18.916386747516245,12.23797337789365,13.774033236390228,0.6654913655813495,4.912260771033981
8.182381280790405,8.48264717644815,20.106213025187056,14.038005197503455,14.553691416394717,7.581849489474919,3.51657628639631
-7.166353769760513,-6.771440106449067,19.0871842497013,10.305213451456147,12.412790519523305,-7.956181096383407,8.147816006558399
-10.956301570991366,-10.849634481011478,10.459392765716945,3.772007573486926,8.077890909944465,-11.169635750951144,8.331715121702414
-5.41771599428724,-4.721980294388319,10.9705893204127,5.6119883595594064,7.955247434711657,-6.809187394085086,5.3875129892313955
-11.458010337611816,-11.094103197329382,11.915493814321295,2.416689901986086,4.622648024937595,-12.185824618176685,7.536777903638884
-7.794028426054326,-6.870526435786539,9.501526089565377,4.405008056320598,5.773623846501197,-9.641032406589904,5.6260950526348115
-7.351383581575664,-6.853200453455745,11.99348422929529,4.792210219124666,6.784557816624636,-8.347749837815504,5.163047964291948
4.485812034719093,4.849184704727117,15.78325578899926,10.546100818441834,10.014832366741516,3.759066694703044,3.1373090856478627
-2.130662241750726,-1.0783036980972418,18.225574065626358,12.692518173267674,14.946450736364778,-4.235379329057695,6.1544400788744005
4.318044109558024,4.520256762364872,19.566092971083986,14.064319265176826,14.938135896656629,3.9136188039443276,4.4175737635043575
-9.293185940483742,-8.000847791487958,14.132292378094522,7.567827425989373,9.287402432188713,-11.877862238475316,7.7405958710360085
-9.864876989564175,-9.066473762538282,16.78827359992253,7.243182230373192,10.96497852024458,-11.461683443615964,8.501807519958673
-16.8627335566155,-16.453168152910884,13.747736273066618,0.5804327918400616,3.0803046796889966,-17.68186436402473,9.754226160767184
-13.996202692447229,-12.406899704986541,15.281761282754243,5.866277912499157,6.9435023156753175,-17.174808667368605,9.309425367717749
-6.433104562711264,-5.913508584357248,19.431360208112924,9.134308266996056,10.154781131247775,-7.472296519419297,7.3827887058554325
6.899766704254779,6.942934436182631,17.45767264121454,12.54109633896678,12.908692867466172,6.813431240399076,3.537974628432417
-17.41994184870734,-17.386788557000415,22.41565684204485,6.571425464414279,13.218373504033469,-17.486248432121187,14.96507511506312
11.410163897164754,11.489217784529679,20.06368487867123,15.953101018084043,16.45079179856398,11.252056122434908,2.9562276344756997
4.729271869461886,4.804977073988575,11.097605984845021,8.186776355699552,8.759564114848144,4.577861460408506,2.1466115730327058
-11.660323482621912,-10.083348339814176,14.734583746034975,6.973833146364207,9.322991588443982,-14.814273768237387,8.45895236731065
-12.496509784199784,-11.358949447048191,8.9067410639685,2.5449474778514687,4.886416982138638,-14.771630458502973,6.821610330167264
-17.66113464544359,-17.656332430040838,10.234181973948331,1.5950546878506136,6.811131464048133,-17.670739076249085,11.197176186417416
0.946115929328285,1.223053390264731,12.10134832083758,7.196830375061197,7.542323097501461,0.39224100745539303,3.328574423867134
1.1134548833996907,1.1717569691115757,12.883629679202883,8.949085402208587,10.496454849707737,0.9968507119759202,3.959440034336116
5.2612232267586805,5.740698258421224,19.529741038533192,13.072746577296572,14.185562701102818,4.302273163433593,3.890694795700745
4.474818865815834,4.497644031945127,18.953777274099696,13.461402227190751,13.92245749731003,4.429168533557249,3.992986940108638
-6.344362772732102,-5.450767364246641,15.579369664121895,7.7561819701717765,10.013812261560867,-8.131553589703023,6.714056775485607
7.134763728080341,7.268904560340773,15.855167972455423,10.600204573249696,10.121646004660567,6.866482063559477,2.475327565639252
-17.681089575070267,-17.68050069866451,10.715418594457358,-3.1768246539891023,-0.8925246214267393,-17.682267327881778,9.146539597492009
-5.314548239756627,-4.361333698235109,16.547673219798813,7.876333380228611,8.347663473980061,-7.220977322799664,6.593838654610586
7.362910318943952,7.924326418733419,18.36772937294305,13.869323169155438,14.482347852030228,6.24007811936502,3.112995441701627
8.520889993875914,8.61440039049562,17.39899233341409,13.9954911598158,14.501951111678013,8.333869200636503,2.8917257110471284
-16.055742297762336,-15.896973780581508,20.82772950101094,5.640959062303159,13.513097793494385,-16.373279332123996,13.582879926218784
8.140558965290493,8.760116768816896,19.197870378211743,15.152744243965662,16.17555033190632,6.901443358237689,3.3549511976741306
6.819292142941842,6.998074285232531,14.034279184450774,10.392296739161075,9.91637667449966,6.461727858360465,2.2693213627624
6.83196463163201,6.912898786850139,15.092677076828277,11.299472357224424,12.300268403642649,6.67009632119575,2.665046000333385
-17.675455900177415,-17.673792358097607,7.672547016266034,-0.24473494621171232,5.515539567976482,-17.67878298433703,10.26099065100517
-12.482302789747399,-12.301862188777884,9.999636556039697,1.872836943318488,5.051698391965992,-12.843183991686429,8.070257503720052
-12.969633150269301,-11.938769772727326,10.935561941632088,4.0123728156645635,6.5071818056726745,-15.031359905353256,6.497427753290546
4.18042872192675,4.233429180081304,12.572182904368113,8.569701443989839,9.137070669756584,4.074427805617642,2.6803182753633843
4.476056020053553,5.290008374738431,18.74324810717403,11.968328550731519,11.321580366392443,2.8481513106838,3.7356183499119813
2.7920535606114307,3.0963392205707105,17.37987708035107,11.429319044846606,12.595621135107741,2.1834822406928716,4.239698421368327
-8.134894992170764,-6.877753905317977,12.222774922695834,7.078155565015985,9.503196755789281,-10.649177165876338,6.8443562058619385
-6.579049679263139,-5.374253099686118,12.959497356737305,8.871447706206794,11.669408552647596,-8.988642838417181,6.91519868901286
1.7357224293112818,1.8176134860219282,10.867841470313245,7.523490572136403,8.858115029640325,1.5719403158899894,3.2960610845218676
-17.67541985507773,-17.67199769189778,18.06004083973092,4.7551511814001195,10.409855629453228,-17.682264181437642,13.249618932375068
5.677640332685085,6.135923948518576,16.345193457675723,11.797584070394818,11.673752965211508,4.7610731010181055,3.145520877269965
3.526897841909837,4.134767165734176,16.958590128149094,10.609322656712582,10.907184998458693,2.3111591942611582,3.616616415961274
-1.5344022412050768,-0.5918009944570688,18.238148106227744,13.331653687138719,15.250997781146136,-3.4196047347010925,6.195588440534772
5.52006067556442,5.764807823506098,19.217071756086032,13.646432587413967,14.457571499758178,5.030566379681066,3.9857421254350625
-9.566427938858256,-8.48066725251339,11.045094435466382,5.12702572181859,7.497218372389009,-11.73794931154799,6.791131991852346
-7.155766971010828,-6.573398226287035,10.709106742077442,4.4769956525351455,7.15866259518835,-8.320504460458416,6.0945549337227645
-11.36517863996021,-10.330422568423701,8.554905922327524,2.803624145908305,4.351396664252734,-13.434690783033227,6.543508438783114
-15.302134301542425,-14.117714141690874,5.955808920572448,0.9920916131858997,4.117372174796046,-17.67097462124553,7.285379961239886
-17.54219680573543,-17.472161541618963,9.014067719813653,-2.668757937112363,3.7698627897441845,-17.682267333968365,9.959790507465518
-0.5497675096253121,-0.3848563214671705,7.311202722253199,4.18095020868275,5.058741459224304,-0.8795898859415949,2.4810324985473566
-0.6567290220609306,-0.03064047006496229,11.621295641919879,7.8029908034648265,8.618221391198698,-1.9089061260528677,3.797674736632432
0.04578020396407689,0.5833404321934695,11.93985326916707,7.365372877159173,8.62587140124135,-1.029340252494709,3.4924930316694134
-3.3866402729572007,-2.8285119567270813,8.416157415214794,4.1542049766018465,4.469165340269035,-4.50289690541744,3.6996808663263936
-1.5431615069005542,-1.1149388355207783,10.160383314710067,5.7148143947487995,6.423525820367956,-2.399606849660106,3.5382482387502643
-17.638295146135626,-17.617311279410472,3.8985570213549146,-4.071512916899092,-0.4356690275677124,-17.680262879585932,8.132320210956037
-16.193140535758552,-16.107751297615646,5.46062173452788,-1.987174876253958,2.4990732884648477,-16.36391901204436,8.527577154831794
-9.270123192436557,-8.88797521986112,10.966254399342642,4.090100945063857,6.066389747852705,-10.034419137587431,7.117862925804282
1.7346765197146121,2.0831523730488395,10.49591598965516,7.2680293391129895,7.958602678758776,1.0377248130461574,2.6434168071474184
-15.670801553572186,-15.442727835893455,14.5815607206474,2.659121021063032,5.923338426707293,-16.126948988929655,10.016446129717153
-5.494146553381008,-3.5461614395618115,13.240698685682766,8.06592964109955,9.991145581404826,-9.390116781019405,5.395265100162235
0.739163491095341,0.8269469096202717,10.170802191719556,5.433868700633042,5.298363203483534,0.5635966540454795,3.187390033871085
1.0693299095029125,1.1373083785658773,9.754178986888032,5.681088214521962,6.02290343030316,0.9333729713769827,3.3167138082339482
-9.255189197768777,-8.93718844628488,9.232736202974984,2.7668709323670755,6.794751119263447,-9.89119070073657,6.769843399713227
-14.82410579787012,-14.737631912441271,5.966135366666421,-1.7302005037993704,2.3429015512175972,-14.997053568727814,8.223273430203495
-3.073562399652425,-1.4134329545729112,9.923024801099537,6.254888702797067,6.747896784871417,-6.393821289811456,3.581228710107036
0.6967652666431807,1.1247500740955831,12.238788869614861,7.470191874419704,7.390697002397369,-0.15920434826162477,3.2954004043496474
3.851222651302485,3.9580957931164376,15.299968421481243,10.347196971906882,10.930042433087303,3.63747636767458,3.7308520553502382
-0.037962068050286124,0.6599342659964854,16.729893049197866,11.160109621332083,12.446123718035263,-1.433754736143829,4.518788118191397
1.1434600814517206,1.5675219525817947,13.564457919933648,8.688908536190805,9.459898357209918,0.29533633919157154,3.725649976664433
-2.1339150087764907,-1.2404929380788863,15.93506155759901,9.704623210161014,10.982372893419575,-3.920759150171701,5.4850622151729045
-17.582984143377775,-17.53388901054187,11.366547033313875,2.626074267766243,8.508750595898807,-17.68117440904959,11.602754968430563
-15.074117003923881,-15.000041004725574,12.382758966124701,3.9631392329572215,11.125554569506184,-15.222269002320495,11.096677671150665
-5.3955534066362505,-3.259376651702988,17.653061096734415,10.585422295261287,11.378771266792363,-9.667906916502773,6.417630814702971
4.252507601535482,4.502447194019065,14.745395544838242,11.105785515903367,12.306936619636941,3.7526284165683172,2.959413382391396
0.09393431894188853,0.6730275893586841,18.12042057752404,10.421904765669222,10.726709865601372,-1.064252221891703,5.573911252161085
4.812833786493961,4.825833076322077,17.574718158175582,12.982431678721827,14.061016396199578,4.786835206837729,4.011362899535792
3.6756925496030552,3.8832022004908975,12.365210772319209,8.61265616881819,9.556407103494282,3.26067324782737,2.737541220442295
-6.998059445389319,-6.226217093629326,13.582222063548635,5.695384515970119,5.38008531883712,-8.541744148909304,6.784508498078596
-16.2894044606053,-16.239083644857104,9.678166438140142,-0.38741564349937674,6.975598537949077,-16.3900460921017,10.783540456626515
-17.12486175423767,-17.054581626557976,9.051586790238318,-4.608644887188875,-2.6706717865626874,-17.265422009597057,9.990259397635038
0.994281230221123,1.1087678056009302,11.632531380672994,6.817419587480961,7.589310433866768,0.7653080794615086,3.105758416142621
3.182470025348624,3.4492091564357787,11.18967753905547,8.216816836472308,9.311890268364785,2.6489917631743154,2.8640750503214902
-0.07504868465424153,0.8712692005407636,15.28152097467132,10.611440509936028,11.125493757969888,-1.9676844550442514,4.364900634099233
4.246063189132279,4.337682820203991,16.706373489237787,11.169009811568129,12.565612578254617,4.062823926988855,4.134168794755182
-11.88663018449229,-10.388525585834838,15.239926837207289,8.219459874752971,11.566592064060352,-14.882839381807198,9.043635615613333
-12.904873092259187,-10.951648736496267,18.26615166884965,9.51214045913341,12.099085629278635,-16.81132180378503,10.200818214252381
-10.623738968912635,-10.609015030424011,14.175382234121471,6.019726674654798,10.949878457109483,-10.653186845889884,9.87331854078311
-16.652207989209984,-16.163909323575382,16.25035589122596,6.617731932570471,12.64324335205964,-17.628805320479195,12.1848963219093
7.723523252275632,7.8449511088971375,18.893581674662006,13.72550314829113,14.940221339388447,7.480667539032623,3.506785883729789
5.785543691948924,6.192288904911852,16.62264954160273,12.7832180647689,13.074528641264667,4.972053266023067,3.1955087202305057
-3.5648026369241146,-2.908942325788599,19.693214650707173,10.682977494266304,11.341406181888335,-4.876523259195148,7.560229135266868
-15.762435788128373,-15.588969606559019,18.812755527757364,10.021354837405806,14.388205216222051,-16.109368151267084,10.444087688902767
-6.672816942421567,-5.605901590450339,17.94274212780689,9.43136248588259,11.76309972520345,-8.806647646364024,7.749068039833576
-10.35153297353841,-9.20447249357507,16.80609927868399,8.904794879037972,11.526745429671905,-12.645653933465091,9.280773884775735
-17.54931316097343,-17.482836071035702,7.459083885190676,0.30586103577387647,6.156303507120311,-17.68226734084889,10.192796299626492
-13.928410348593278,-13.654513939046243,8.205520598859788,1.9541551327701883,6.212581456145054,-14.476203167687348,8.468681872482371
4.6739878106895745,5.007798419900917,13.063859703931694,9.658983462214383,9.66906137234443,4.006366592266886,2.434624792049772
-0.07476505578213151,-0.0060801748939384725,13.128350417586258,8.44872188730746,9.700738137740519,-0.2121348175585176,4.176146062885341
4.377801832792242,4.497034158483972,18.61605738274243,13.46179457090317,14.493902928781598,4.139337181408784,4.310332884202043
3.5671773427132636,3.837347664135093,19.187281353508528,12.685260652547699,14.1742248804102,3.0268366998696052,5.228091623302454
-13.70882720975098,-11.856763532436926,16.614150230468898,9.137849477042222,12.240780844389871,-17.41295456437909,10.25402495519661
-9.50057990277601,-7.7827006611071194,20.180318362544465,11.064564291505626,14.214028328271102,-12.936338386113796,9.401799349968135
-11.273373820525524,-11.260549925518555,14.501749466108986,5.529298652199699,11.13417729337316,-11.299021610539462,10.08655739518821
-10.805896555758085,-10.611671408623476,17.540636509061255,6.404543951724509,11.408305265703126,-11.194346850027307,10.532457222940721
5.074383527520832,6.2629587052281,18.83474921652044,14.16185900742276,15.407689605746413,2.697233172106298,3.699458832891764
11.102189178893436,11.14497123478412,17.799763239959415,13.829531122302894,13.583178804622243,11.01662506711207,1.924571791640971
-9.0972146559184,-7.204276585855076,18.970076620768307,11.883478072235045,14.77624512084007,-12.883090796045051,8.054947312422396
6.456838548827877,6.554522680776094,21.03577408225586,15.01790610280555,15.153258398739165,6.261470284931445,4.174048188436473
-1.0199058827126128,-0.4829149124108634,16.21176627958361,10.826918216883106,14.438952938497579,-2.0938878233161127,6.314246745288207
4.487345424850678,4.613391825998974,17.244867684921633,11.54517267162908,13.442499540510935,4.235252622554086,4.312712428664686
-15.668928304314516,-14.948051784863392,14.439163655755284,5.925126756054677,11.000338023804904,-17.11068134321677,10.745081547080485
-12.740782948868691,-12.697425603628023,8.917661840282058,0.8665790614498279,4.876231118082471,-12.827497639350025,8.434709415633254
-0.9393135861441492,-0.4701648726765626,13.527885045774607,8.180100238406887,8.471536870437543,-1.8776110130793224,4.198338949101455
1.7592004736137838,1.8472938497117601,13.489609481838372,9.217913353824109,10.405761693984026,1.5830137214178315,3.721225337618894
6.561346604551166,6.589899328796097,18.615256612586297,13.552647487839112,14.335072119072766,6.504241156061305,3.7425416892362935
2.688838217621678,4.068284238791661,18.6076354221122,13.378487465374704,14.887856980103603,-0.07005382471828625,4.506627410771643
2.344297483507747,3.090065021820421,16.501349503974257,11.990497637160512,12.963593829154489,0.8527624068823982,4.490733412602752
-12.641226483624566,-10.4746563811341,18.45270529086618,11.920939709074966,15.693760464859686,-16.9743666886055,11.027843055704004
-11.188502035490911,-11.174757377413542,11.571686983826918,4.3628131085404345,9.68822550817493,-11.215991351645648,9.197090843155204
-0.49589780315801324,0.1346918580844172,18.50753857999906,13.952937966717803,17.360188844098282,-1.7570771256428745,6.8634019586788835
-4.9848826940344235,-4.900197463333987,20.57650251800146,11.790931498993684,13.305946879143008,-5.154253155435297,7.406805748610996
10.61346107703337,10.634164412221104,18.585986886298667,14.709401560105034,14.748615526539787,10.572054406657905,2.1967142308309664
10.292808936187708,10.596809143828436,20.155135686918666,15.662209201937355,14.08136432525053,9.684808520906252,3.324571456494828
1.5690180857726697,1.6619378616364684,20.352110102502355,13.68443466589241,14.462570852386111,1.3831785340450722,6.0055536351121575
-9.415731626307549,-9.095695974064826,17.970294308864727,6.4310622718315305,8.328944485340548,-10.055802930792993,9.032879216483675
-2.6046294020695733,-2.0285559144622702,16.920250372050933,9.342055644616769,10.379251815528892,-3.756776377284181,6.147029475424605
-17.442529139981442,-17.416422272142587,11.231624973272698,-0.21795996958064645,8.096930259615178,-17.494742875659156,12.182912394285282
-16.366893757318643,-16.199500288530306,10.515046737877274,2.7848703201827907,8.654011125272879,-16.70168069489532,10.703017191196587
-17.513354632360326,-17.504294240995936,10.838667804668894,0.7223942900470867,4.5435810217548305,-17.53147541508911,10.60699413211573
5.370708119695598,5.512037547305674,12.217111421834641,9.459463309862105,10.01403475305744,5.088049264475444,2.118836983764429
-0.7035986975951795,-0.11987404106430644,16.61662867930797,10.573166055338273,12.0948624836772,-1.871048010656926,4.977467926263423
6.226148827567477,6.461172272794363,17.249592804899653,12.163302707518065,12.679242004671984,5.756101937113705,3.288916928560897
-13.421547416698358,-11.541877355011431,15.615981259979694,8.200291618864119,11.518451358393781,-17.180887540072217,9.750117906357039
-13.538291328033385,-11.545761011312196,15.968689338377427,8.547197996904298,11.352665148894786,-17.52335196147576,9.975595774464432
-16.044220281705503,-15.999185980700728,13.196327682601158,2.4928928586143217,8.61458650826134,-16.134288883715058,10.907962274303943
-10.801517283644612,-9.18508911606072,15.71075578708832,10.670631142573079,15.312160279870064,-14.034373618812403,9.580721297164125
7.063644198140453,7.245133505126434,18.97618202744714,12.958029605449218,13.065741653342522,6.700665584168494,3.6097941309282358
3.592398937060712,4.062760524373103,15.673986817557516,10.524354215741687,11.456728875602433,2.6516757624359286,3.691179598043724
7.305631408195318,7.398898428168499,17.005167487083785,12.447053574128686,13.456300193866037,7.1190973682489584,3.435496850782272
7.989142940964899,8.035473753867723,20.414063865786,14.436661422321146,15.400749688824131,7.8964813151592494,3.933615840755234
-4.088013075199938,-3.2419806753439744,16.816369217963942,8.597701879133057,9.20469647259258,-5.780077874911864,6.493204934001684
-10.856207204714247,-9.411506905992495,13.449924111959618,7.99524948924529,10.929919155296744,-13.745607802157757,8.43899421107084
-11.718215931307405,-11.46976674835261,11.771094420774126,3.5960751355072755,7.317125320065697,-12.215114297216997,8.870276717254335
-14.33972377240853,-13.688051753197433,6.602529895203091,0.4231477621964226,3.2628757572391933,-15.643067810830722,7.135413989590419
-5.328675173384152,-4.319327561296474,10.358069704751756,5.5559318690875275,5.560877607370433,-7.347370397559509,4.245861793903341
-15.981894008761676,-15.541286327291727,10.95187684980333,2.5040272062047393,5.5553724466267,-16.863109371701572,8.01597257335857
3.007567222881603,3.7215450205601064,11.842494195331376,9.384906828892785,10.074547183417348,1.5796116275245957,2.573311804551446
-2.4664566323816004,-1.7998253476735053,11.524508485526734,6.867248039370344,8.464106767196292,-3.7997192017977905,4.35146853627201
-1.1498198353081155,-0.7951304256129336,12.139012729961664,7.76322168406701,9.951736854887422,-1.8591986546984796,4.8201111059349895
-14.345926402450322,-12.690260740025119,13.755869016119515,6.420817494476232,8.580390131029166,-17.65725772730073,9.490679761089908
-13.25095509712611,-11.228634828519244,15.129362267800051,9.782746996116819,13.574411325425228,-17.295595634339843,10.279243502376135
-14.005501469030254,-12.270315620551854,14.894368150967512,8.519383016592062,12.689963177630645,-17.475873165987057,10.085239039968387
-0.6689795886794063,-0.41284722118041084,14.256425625171559,6.882590246789564,7.304881341168006,-1.1812443236773973,4.3008276669286225
0.9700580013194746,1.2105474305506154,11.858240796191051,7.502749837695501,7.672456805837614,0.489079142857193,3.200394693467725
-0.7248091382110587,-0.4901653593345955,15.222453444696843,8.941717364063848,10.522490395102189,-1.1940966959639852,4.829059772945703
-4.099957345727781,-3.2095728342991734,14.784494051266211,9.709875151930872,12.186646264538442,-5.880726368584996,5.663470184090822
-7.707365228059153,-6.325825436843384,12.108549471991878,7.926953681642572,10.388778005870638,-10.470444810490696,7.002425689385866
-12.26266581602146,-10.592604025027375,11.698001275394038,6.631396584552629,9.157028749737881,-15.602789398009634,8.479708909211766
-14.698916783035248,-13.334185371231134,6.103953335720881,1.5814470609810196,4.142884195507431,-17.428379606643478,7.288185553950525
-14.593903512429787,-13.485485171543006,4.050416221503351,-0.9502929502091377,1.181700342086561,-16.810740194203355,6.1725877604345945
1.339884103223202,2.1634459551455696,13.53649235671146,9.00198324911645,10.684393503773052,-0.3072396006215321,3.451869434079488
-12.862329758772598,-12.745462995996434,13.47595193057899,5.3279367195737635,8.882855446321578,-13.096063284324927,7.910317093952087
4.645044579824474,4.9440745057104785,13.777264588015104,10.450595063195612,11.706065838759393,4.046984728052465,3.0199737713660992
-8.130197020628527,-7.284486343252491,15.525973252445976,7.576229314619461,10.492242488822946,-9.821618375380602,7.511636679765908
-2.8539672030083145,-1.9820139948203899,15.126938300890334,10.377875233780305,12.596642976223118,-4.597873619384165,6.067065452719564
-11.69453810831017,-9.847432140761967,16.931125498537146,9.734293181274108,12.904742669941827,-15.388750043406576,9.65017731637051
12.274162140507364,12.286271312260398,17.464157437892727,14.769944437834363,14.80154551979722,12.2499437970013,1.8038644571378315
-7.465634105057208,-6.298383797286457,17.868069053546012,11.379315290921255,15.566043545234901,-9.800134720598713,8.666536462633925
-17.184386491006787,-17.165497483710134,15.23892870213788,7.028189144997323,12.305401573667055,-17.222164505600098,10.771240773048785
2.0008558828708325,2.0452505228636593,15.744744555564669,10.67614722407248,11.501583715290225,1.9120666028851794,4.216800973782623
-7.210210385052909,-6.02944800689664,19.33371759916304,11.880014920651261,13.864911111147688,-9.571735141365446,7.036241999949166
-8.178543692685885,-3.9213328657685294,19.046476953486742,12.105183386481976,13.88924290241812,-16.692965346520598,7.230568152720077
-12.77824387504394,-11.123606985824503,17.479951057518225,9.57246251396187,13.228525312826157,-16.087517653482813,10.05268192558774
-12.804322165901386,-10.91625570364602,15.30174856076145,8.551619160061822,11.865820074080858,-16.580455090412123,9.597205830057229
-14.165589487890664,-12.69072045941208,9.761739678209171,4.053138279615538,6.8132344001929805,-17.11532754484783,8.203989333222639
-4.395388990276195,-4.208206683655142,6.561017803045356,1.6482873415362964,1.577025044294551,-4.7697536035183,3.6859402899825904
5.41400154765372,5.461507991292331,15.260711604355468,10.880215674617842,10.541079805156905,5.318988660376501,3.383988588961567
2.7037474435752444,3.012584485258459,13.998072438561785,9.570451228240906,11.552264363287389,2.0860733602088146,3.861961588400075
8.407058124974766,8.868984661940086,17.497365522128906,14.289362375199941,14.514785500235863,7.483205051044127,2.6935869931213876
6.383642879774761,6.3941301529653405,17.70528183828276,12.726728518293397,13.827351632024907,6.3626683333936,3.511488161892952
4.71599374503891,5.454320840578138,16.52985204144569,13.864524975235327,15.319709929817826,3.2393395539604555,4.099566016810587
-9.698790186939004,-8.274853011847828,18.1415339905728,10.07094495188964,12.940690226597281,-12.546664537121357,8.95736981292235
-13.457183125251008,-11.743349241306333,18.07764768408013,9.037561426427459,11.38875825325202,-16.88485089314036,10.284854737275808
-13.555149368031548,-11.563840123479723,20.90360203938604,11.778734221980109,15.494562868180935,-17.5377678571352,11.397569603513285
9.265069207874937,9.569750828717245,18.004248704056483,14.638945349217286,15.53244880138741,8.655705966190322,2.689972702082269
15.090570170629071,15.118088655942728,20.659244267018448,17.817522352855423,17.894686655668018,15.035533200001755,1.705731568172673
-1.0274893462779753,-0.6929710285167652,20.195020073197792,13.556142134891177,16.59125346833914,-1.696525981800395,7.298715854411348
