SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-3436.5471153223093,-3302.9286068833617,205.30322664927235,-946.6425504761277,-643.822783525472,-3703.7841322002046,1132.9527532685875
-3572.238053501255,-3570.344922484223,-1813.0619584575713,-2531.946896600823,-2268.400719933662,-3576.0243155353196,632.2096014055594
-3298.368266756749,-3281.8099251950534,-1943.7503591637683,-2655.7536306140405,-2627.9827269796897,-3331.48494988014,448.0914804986275
-3519.305569774983,-3516.0161633460143,-2328.6293996179356,-3151.868816586483,-3249.6819156626007,-3525.8843826329203,369.4826694077261
-3429.400419251519,-3413.6401329898968,-2638.4155556293053,-2983.2522555293,-2906.100619139461,-3460.920991774764,259.270722810306
-3262.447843811438,-3171.340776830655,194.52001894818522,-1009.1755577883678,-571.4937558151389,-3444.6619777730043,1031.0868276147523
-795.8805822410808,-721.0442221867913,935.2956384453864,240.68565652836196,286.23125180079705,-945.5533023496596,465.9009050319615
-3143.537614594437,-3051.3457304372155,1197.1566444326863,144.6353851589116,652.453884498675,-3327.921382908879,1343.733026086886
-683.1204704042344,-650.8759177797493,1259.8652313883467,585.9761299296746,625.0713581931909,-747.6095756532045,573.7039578377143
-2948.623862798607,-2785.929643192355,282.2911051176475,-715.3274199072638,-542.4207924767184,-3274.0123020111123,1069.823850420648
-3433.6224117282904,-3380.7294543127373,384.59255144118924,-909.520408219993,-283.3491123293843,-3539.408326559398,1361.920837180615
-3699.0043797067447,-3696.4067340167353,-1297.2641090189036,-2668.6822631637947,-2634.8983885459606,-3704.1996710867643,742.3731669169812
-3566.6262086663232,-3499.6201539475815,-1293.3373221489223,-2387.967862677679,-2616.6895384850577,-3700.638318103806,717.9780290082041
-3552.483177252769,-3532.4666693557165,284.57411701681804,-1240.9996439824122,-719.1138679939543,-3592.5161930468744,1284.5718803750922
-962.3662485231181,-925.0647640752336,571.3290249538941,-104.46738792268441,-17.49452301244287,-1036.9692174188872,464.7149826353159
-3704.0944953973994,-3704.0563069154905,498.91551242139576,-1489.942625260985,-947.3127485591285,-3704.170872361218,1504.5940615858406
-809.9067395677502,-798.4676592264218,334.92983546153255,-176.32960504920808,-182.74063566163704,-832.7849002504067,349.2909410628803
-2375.1685104251087,-2369.478200726236,-1685.7412789624907,-2088.5568448286213,-2226.7312221824723,-2386.5491298228544,261.39225089680525
-3477.3329083842427,-3396.736263192216,-1478.7982471473988,-2360.7578864431716,-2322.125396875527,-3638.526198768296,570.4302936134048
-3561.6806118445793,-3522.652174209429,-2644.16917094575,-2919.9947801457706,-2822.5259735281434,-3639.7374871148786,299.15367788967245
-3704.1655529018435,-3704.162366812217,-2385.963572544199,-2912.437913327046,-2770.5230994028493,-3704.171925081097,497.074118093903
-1915.6947297462968,-1911.2468882227956,456.1914458038773,-591.525863618797,-599.8818924665247,-1924.5904127932993,807.2457258387685
-1594.8766789697695,-1511.133835621884,725.1900734994588,-57.76469879586415,90.61370373113482,-1762.3623656655402,734.6088864462592
-820.0967677915083,-699.0755702692582,1251.1506698041721,427.0022529166605,472.2876140447879,-1062.1391628360093,596.8545674088739
-1063.9477771910497,-993.077445477029,1345.8003960660408,465.0737633701018,652.6172922310907,-1205.6884406190911,657.8653906007268
-2803.2631501746,-2649.815300098223,233.78449209280598,-704.7648746112063,-366.7166214453948,-3110.158850327355,967.742308422332
-681.2046324211108,-667.3472691023501,259.153507918335,-327.0914049307903,-413.73544209661327,-708.9193590586324,281.4801656501499
-3704.1955314561724,-3704.1932403301453,-1591.2169657048885,-2994.3409698149408,-3092.0857615928644,-3704.2001137082275,623.1402751936023
-3106.9233041542234,-3061.8123978322824,-932.5402911947413,-2129.6103578294014,-2218.588086829862,-3197.1451167981063,647.9276256536209
-1065.443692958955,-1000.9257764768372,462.18740254792465,-176.85901163209823,-124.99445290722474,-1194.47952592319,420.9780234729436
-699.9616531537154,-683.3813326226245,525.28709765034,29.29987471589493,126.57219487637985,-733.122294215897,386.3976869904576
-3703.5858117145244,-3703.511042803687,256.18754033430423,-1662.0564300747342,-804.9579858188617,-3703.7353495361995,1576.3590258886593
-1197.0842016125089,-1190.5763864198602,206.6594828121647,-297.0670107994351,-98.93404167168865,-1210.0998319978066,433.0368758711629
-2907.723605572264,-2900.688688085776,-1217.9344391990053,-2073.796743318064,-1917.4975776229971,-2921.7934405452406,525.0472242587647
-3092.0536683449204,-3073.016049401609,-1308.4944779762372,-2192.4056892205303,-2216.010786603635,-3130.128906231543,593.2533376318786
-3704.193372377907,-3704.191687340642,-3098.834188758818,-3400.655559301543,-3339.7292951663267,-3704.1967424524387,203.0860169462151
-3675.99626813903,-3675.6186227328217,-2782.6811020441337,-3270.704380047758,-3241.381996436987,-3676.751558951446,316.50258054747496
-3539.8476486681834,-3459.889635826312,309.220102821148,-844.3448665158223,-446.97701486794085,-3699.7636743519265,1079.3766598417585
-1140.479437014972,-1121.4371008608216,589.6964960175819,-58.470131651097006,26.149979874684732,-1178.5641093232734,508.5287811242477
-1337.7215433903366,-1316.6746422566102,1027.6012365800689,-54.31234800522922,-82.88696206854593,-1379.8153456577897,687.4513129412236
-1029.6982417093293,-1022.8960108922324,1005.9125114424887,199.98271831601153,382.2207367049084,-1043.3027033435233,617.4211755561481
-2772.226333366305,-2585.854371616803,-39.32306980025896,-576.657580718896,-199.62688754957844,-3144.9702568653097,982.8083461325577
-2740.380467143149,-2564.8645551444415,118.77979103406733,-476.15107137543106,-37.09080406266321,-3091.4122911405643,1016.4429378282684
-2362.530757295239,-2346.659540958603,-1255.4416410719045,-1712.6295537171013,-1497.3574153527984,-2394.2731899685114,420.093126731058
-3704.1142516864534,-3704.071330567246,-419.9876804703176,-1853.3528185043315,-1557.5662891050051,-3704.2000939248674,1144.2371020125186
-1237.6477814708348,-1182.8489092734285,275.10479174166676,-457.5136897122811,-435.6295202417132,-1347.2455258656473,430.03111393689545
-1293.9771955158494,-1248.9338547432253,49.90952029544542,-505.6969411163458,-478.511070257093,-1384.0638770610976,386.4185233126336
-3030.541385186184,-2879.7040672138874,-171.1266639098494,-927.986454160866,-431.51705998490365,-3332.216021130777,927.9285179254563
-1669.9073147677104,-1661.5924578910358,-158.92141048032408,-673.7918300152695,-641.6898473369722,-1686.5370285210595,483.3647252616486
-3346.1426853594803,-3287.0183424833945,-1749.1020942385621,-2487.532941518871,-2563.2304421230474,-3464.391371111652,467.52932957877414
-3493.324588363153,-3485.9994718413855,-2255.320167284254,-2836.5000835620217,-2808.5453066874325,-3507.974821406689,441.97131776826035
-3575.5876733622345,-3558.732014111022,-2739.750712315653,-3177.577306818472,-3229.962578844675,-3609.2989918646585,271.8047161268707
-3666.9928231966865,-3648.3925718654377,-3167.5220124036296,-3373.5721211849723,-3339.566499150653,-3704.1933258591835,146.5246462178402
-3704.0753334571914,-3704.0129433316224,63.31977967444436,-1844.4589239969355,-1073.6342734615814,-3704.2001137083307,1493.5493073745745
-1165.003978134873,-1155.6084151196133,172.16864908911657,-548.2792534667319,-586.5971712179603,-1183.7951041653928,401.95943508524584
-2727.67493848887,-2587.085675354839,498.33731104259914,-516.8500008671977,19.785088635058173,-3008.8534647569313,1053.612133021303
-1181.466543183155,-1091.8214231319976,631.007213512039,-135.49567346834846,-122.86319087145989,-1360.7567832854697,542.1963999609741
-1936.0012348376265,-1855.0649543144987,-408.14252848672095,-886.6595150963572,-811.9708658812406,-2097.8737958838824,491.8193357599115
-1858.6504938124697,-1835.8186928459286,-430.1225794908728,-897.3393752699074,-616.1526390618242,-1904.3140957455525,517.9674894325467
-3704.055332770229,-3703.984352127661,-2065.7428156781316,-2830.724665727588,-2725.714108120993,-3704.197294055365,570.7637876606047
-3691.476640435076,-3690.1046333717877,-2190.463571957069,-2748.4952504630987,-2502.0162697937753,-3694.220654561653,587.6522639477602
-3580.874043786293,-3570.515033697762,-243.18942833176834,-1501.22771201268,-1029.6668697763141,-3601.592063963353,1196.4170821739988
-1529.5770366890183,-1527.2928786291682,-228.69449407269394,-668.4629995857832,-560.9693609785138,-1534.1453528087186,399.5961005906862
-3702.961361876246,-3702.7075647171832,-265.6799250852605,-1837.5075941850898,-1393.5937761749292,-3703.468956194371,1253.6930217757595
-2638.2043717742517,-2436.5449802719468,-452.9033574935561,-999.9274575116194,-725.763096907282,-3041.523154778861,638.6567700154133
-2458.6073866362613,-2453.0725226740205,-1523.8269940044356,-2062.731380869287,-2081.979032552046,-2469.6771145607427,289.1007536707077
-2478.4009938710205,-2475.5325118058754,-1672.5429161971504,-2115.725147869218,-2137.106905039154,-2484.13795800131,313.9038963857911
-3586.125934741509,-3576.2306395430933,-1887.0404502388296,-2576.655777616179,-2357.832684189111,-3605.9165251383392,600.0824042746885
-3690.953802844005,-3690.407596455933,-2446.2200070009976,-2964.5464318848526,-2767.9809224439273,-3692.04621562015,467.25429431670193
-2790.58280650718,-2471.7108628494525,191.28796984310475,-658.5403512791545,-408.0400718990297,-3428.3266938226357,835.5577258314736
-1083.2172528755507,-1054.8749580166666,480.9833227419995,-69.58913802296078,51.994327791992646,-1139.901842593319,503.8850925393894
-684.8189844316372,-672.4219506923075,999.9940179879986,262.53833503472026,412.0259101882925,-709.6130519102967,548.2471488532769
-1430.157890370928,-1271.34372004655,1019.8222967091806,273.2218421237111,464.9039059225338,-1747.786231019684,700.0390824100591
-1396.142712075085,-1332.4567033311484,372.77419954637026,-227.0596081723644,-66.29511637502037,-1523.514729562959,561.8640106529075
-1980.9716702789476,-1849.5934558216059,374.29103216410476,-217.49117122642195,82.34297331845187,-2243.7280991936314,790.423180191324
-3703.965121091692,-3703.8484256845336,-934.9273989511858,-1849.04926921707,-1349.9859553600027,-3704.1985119060087,1083.1391915513132
-3695.4594177707427,-3694.6535373991665,-635.8322220727255,-1769.096305819768,-1119.550993642622,-3697.071178513895,1165.7885841898703
-2607.56408762927,-2318.937415739187,404.6647524897435,-491.7001644388507,-321.7499595256263,-3184.8174314094367,835.1003728557367
-1807.2083486189008,-1656.6905659298195,103.44213129799755,-309.858140192891,-71.3849160199843,-2108.2439139970634,589.0886288253374
-2533.8819343418318,-2444.9727837859946,-0.3639088057552726,-946.115065259005,-802.7034099169066,-2711.7002354535075,751.9869850894326
-1809.4352421230942,-1785.5860725546179,-17.066442276351154,-468.4309006703337,-221.57409912888374,-1857.133581260047,563.3991457885783
-2191.2740320881703,-2185.273871116747,-973.2588553122669,-1623.0169426622779,-1622.5162594085323,-2203.274354031016,388.85664753402915
-3215.6732907188784,-3142.5952021738613,-1462.8315030051458,-2110.2240696403874,-2134.9655142547754,-3361.8294678089123,568.6702863992133
-3702.3480654757227,-3702.275708562756,-2290.793057449201,-2894.5150472020878,-2562.5785067775837,-3702.4927793016564,569.1174227413519
-3703.4125677690886,-3703.2269435137914,-2501.7486802605044,-3164.1850274241056,-3103.1024060248265,-3703.783816279683,460.78325548669443
-1336.563945381681,-1303.7571451372605,656.7611591066297,-231.21220834963023,-96.3027624108629,-1402.1775458705215,585.0101696405756
-1165.687752161706,-1096.7251192055185,378.0266681611638,-132.26700272162188,43.439568229496444,-1303.6130180740802,504.5257185212219
-2045.5553172419473,-1963.7071179223026,1063.2872565244452,-108.72477653895619,-88.85248981611403,-2209.251715881236,976.0189082222902
-615.7067265751929,-614.690434082056,1279.1556589737384,379.04260017042805,469.4473023315477,-617.7393115614668,625.8612232125996
-3122.5136312955187,-2907.7258904693435,601.3854538095475,-278.0002448165417,204.0633790318011,-3552.0891129478687,1272.6736343279067
-3182.6470234295184,-2926.5447899085852,889.9696351386583,-224.81401184773347,182.96364052556146,-3694.851490471385,1338.9104987744947
-3639.86141346609,-3638.5874952392523,-627.7828817528798,-1654.0995178836165,-1148.4683741662543,-3642.4092499197664,1172.2436782501388
-3691.4419529897755,-3685.0962254640626,-489.9833642534113,-1573.5962270208524,-979.214144633344,-3704.133408041201,1216.166638922522
-1158.8583586634077,-1100.1141599917157,641.3807234468586,-130.57783157434554,-15.717077465782722,-1276.346756006792,510.9165062428945
-1584.241981405118,-1391.8434296291082,384.09719726208004,-129.0004045495449,-34.13473015049158,-1969.0390849571377,572.9991714443811
-3193.75740407181,-3164.755854770807,258.42271235455155,-1156.8431283540212,-901.3290195714906,-3251.760502673817,1224.164977213898
-3703.846961977999,-3703.7378418380777,65.64155194458499,-891.8557879862797,-285.5101666164378,-3704.065202257844,1233.52777771616
-3212.652747376961,-3112.087641771892,-935.6497198593047,-1649.4489348376503,-1450.2971839884794,-3413.7829585871,748.4388900914729
-3408.7873593028885,-3318.437861433936,-897.1775351393749,-1801.7103112767727,-1672.1741860819125,-3589.486355040794,842.1217223062818
-3704.008278674916,-3703.9123611582086,-2427.3301089474157,-2856.7307360322015,-2630.293139177084,-3704.2001137083303,493.95201836965066
-3688.294486110721,-3686.7991704313476,-2575.716483973397,-2951.70110256281,-2740.6079019217277,-3691.2851174694683,428.4671839798459
-688.2617351256274,-608.282907448152,710.2654298898678,205.2359984672083,278.3001285664002,-848.2193904805786,419.5150807653924
-1297.5989572164851,-1260.1278780776327,766.3367492235138,23.303348869459267,198.95703352416172,-1372.5411154941899,649.4067157080899
-2220.3649690491916,-2210.2043290915117,1258.1118399758443,287.8818088379433,581.792651380908,-2240.686248964552,978.988489797498
-1400.7545376697212,-1330.2911866287939,1220.6608746244183,343.46616752746985,780.6420870527791,-1541.6812397515764,869.9376747571968
-3203.590959815182,-2955.4639633792135,636.0845978546386,-185.74555292990192,312.1477876094989,-3699.844952687119,1346.1939148759327
-2898.9452024431125,-2655.1167809931635,923.5037828620771,-58.975657468898476,405.04864622796254,-3386.602045343011,1280.99252954618
-3653.2346504301254,-3651.213245907689,-633.9690345004137,-1720.1124312060888,-1122.3217922206936,-3657.277459474998,1134.4021514788196
-3643.041632911682,-3637.221069770934,-191.90587398143953,-1616.9918530886985,-982.7920930985979,-3654.6827591931783,1319.2287016924884
-1322.5958107336146,-1177.702077224806,505.32699018664516,-77.00621910449051,12.654727788125456,-1612.3832777512316,513.7879166146566
-463.1501653550283,-448.4409426818993,420.16585812853737,-2.5815144730915045,0.39415331027043976,-492.5686107012866,253.95453765738435
-3525.281265234331,-3440.7286651045506,167.41698760864892,-1127.6925462512677,-746.8840922577419,-3694.386465493891,1110.5731046678422
-1708.2390767734958,-1701.3780335094648,296.6989106068345,-437.7706272656518,-243.09556746524504,-1721.9611633015581,604.4060629154495
-2842.101356973642,-2777.543136768658,-902.2117732477659,-1535.2091987962258,-1176.2925254802656,-2971.2177973836106,662.5972244571601
-2379.40129554954,-2369.8067565698534,-1287.8616834549803,-1712.6072584653157,-1583.2869377942143,-2398.5903735089137,394.06125741983664
-3680.9568119022997,-3672.7750816870853,-1647.198443413808,-2394.7809510110255,-2033.4342357820005,-3697.3202723327286,735.6461916976907
-3659.8855066482142,-3659.079981906832,-2474.8930475004177,-2944.419658301229,-2814.0059279832576,-3661.4965561309787,428.16204067865306
-2076.7654907629094,-1981.6630865511568,653.7711759304511,-197.40117662681135,11.199574286228653,-2266.970299186414,865.8895287769717
-1319.963729068089,-1261.1215163688018,894.9010051209098,104.1314969610965,288.7781944911476,-1437.648154466663,680.8590278122576
-1096.4796518268813,-1085.5706365318433,1248.4003493091886,398.32895552154093,648.067737989225,-1118.2976824169573,699.7232773496163
-1541.3803176434774,-1213.9343178934892,1271.4327209151288,474.83819054198693,704.1706576802599,-2196.2723171434536,768.6310015134195
-1414.1609912224162,-1284.8924518020667,760.4388543788118,189.32995439617832,345.27798200412235,-1672.6980700631152,732.4213645203504
-3109.3936490965443,-2820.9458926063826,1019.4242580375239,151.83737274687786,638.7416055844642,-3686.2891620768683,1466.4706048553292
-3659.6882863025317,-3659.5800401287966,-1390.955406085519,-2132.147001356719,-1752.749691145938,-3659.904778650002,900.8658759748893
-2982.340555839908,-2928.6786715810013,-18.79369173200803,-842.625885534791,-303.4454163148764,-3089.664324357721,1099.3695016991699
-3465.1273079950915,-3464.4246165184586,243.11879871599467,-896.4588940017129,-467.07247334781346,-3466.5326909483583,1152.985440150735
-1236.451716015181,-1195.7521643759922,440.65772117438337,-111.26051576346835,-41.92638301910665,-1317.8508192935592,488.3418745281026
-1817.494652327811,-1740.9548188636668,233.89418056442764,-467.2286564751546,-532.4242604717524,-1970.5743192560997,609.5740665468181
-2091.0703772204406,-2029.5656450286629,203.30695461716823,-548.9378323288184,-454.47900547543077,-2214.079841603996,722.7687228061862
-3413.0652167992475,-3382.9747256854,-800.3437759283429,-1867.0732514041097,-1623.9654973242864,-3473.2461990269435,863.7191280410198
-3046.1889105128544,-2983.081683752313,-1089.8238610914004,-1875.630469807873,-1789.6574515598213,-3172.403364033938,586.5171780295548
-3703.9628543646763,-3703.9388361607876,-2155.1603999475246,-2887.573231822365,-2542.857504278556,-3704.010890772454,601.8315670793461
-3700.3425892954265,-3699.615355360146,-2219.8072031174074,-2729.6960756607155,-2452.311097499769,-3701.797057165987,576.6424422509813
-3704.0999626323082,-3704.089917244075,376.24660410477964,-1341.5524934650546,-898.8899609321836,-3704.120053408775,1607.6128553146457
-582.8233943931954,-550.249730044944,538.8054703094131,118.93608098926552,114.54242423206847,-647.9707230896979,332.2089191407021
-2717.85582726963,-2603.3058535702103,875.6960215858417,-115.37407294349222,471.92056017585674,-2946.95577466847,1137.6962271989678
-553.249793131881,-533.2803588729994,964.5105326706471,380.2375857481145,526.055576867232,-593.188661649644,493.6445532107544
-3198.090401930131,-2950.75367968821,512.5670174906945,-341.02903743424326,102.38544066390023,-3692.763846413974,1284.8240040372373
-3196.5447141122404,-2942.940414257295,635.3862676217941,-347.5537155864001,-6.003483072596737,-3703.753313822133,1287.0891821812993
-3691.759212071102,-3691.0115917958974,-791.3182821407663,-2024.242999139159,-1639.7772055925207,-3693.2544526215115,998.8997128262765
-3314.6187074770955,-3187.008113404838,-493.40141509333444,-1216.828612953252,-781.6930042242125,-3569.8398956216115,958.577006897692
-2205.427313485911,-2168.520005127546,224.07181737158135,-506.4409586223206,-375.50714069835976,-2279.24193020264,746.8554448843802
-1457.1306139088424,-1398.7025148699379,209.08559678946403,-535.2653891624428,-430.77412117730387,-1573.9868119866514,489.55389044010695
-1642.0021491764576,-1605.2586884092616,-106.5127210406049,-808.5625163275846,-793.2227381949333,-1715.4890707108495,493.2157594955155
-1411.6045069641607,-1396.4309952361923,-65.9230864338374,-589.992306558588,-563.4224495316741,-1441.9515304200972,438.3445862469204
-3161.638791331177,-3069.4946341712766,-896.0230020350036,-1823.8058118626238,-1718.0524882082261,-3345.927105650977,670.6981415754933
-3437.2840303899948,-3342.2696133922336,-1392.9847365606615,-2105.8382791615713,-1950.66433148041,-3627.312864385518,619.5793277346129
-3614.276694224295,-3610.176124777159,-2133.3280811555087,-2664.287724239335,-2495.179553942775,-3622.477833118568,564.5044575290292
-3638.435174690271,-3617.6125100662202,-2672.8704210748406,-2978.505980440416,-2843.6241108575573,-3680.0805039383727,335.85898578664467
-2656.9505485694353,-2617.490250911601,203.65797433825355,-616.4472084366587,-277.2106252048286,-2735.8711438851037,831.8807556695484
-3689.4889532983807,-3686.7734953841014,170.468449908823,-1000.3677344761882,-533.8929959307934,-3694.9198691269403,1205.5503704490654
-1436.4372189598341,-1294.9180218237022,492.8808023835463,-66.5726600869648,56.12616144136814,-1719.4756132320974,534.2447314126921
-2800.095478252516,-2698.113930544674,304.1783961575161,-778.6536536422018,-623.4602308803824,-3004.058573668201,965.8448757635633
-1947.8115519996832,-1885.8477047634926,28.240122389968292,-674.353905103301,-455.96954407471776,-2071.739246472065,661.1834319069345
-3301.0717778626836,-3099.568188757865,421.3781801721616,-748.5955744317937,-620.1522519304629,-3704.078956072321,1193.6280387875593
-3235.1702069923954,-3002.6355661085136,468.0660226308746,-491.0976858502063,-83.97436224488524,-3700.239488760159,1233.7803982850376
-3335.3878124977527,-3151.3877959053325,123.94828741470383,-772.0896045631289,-349.5877111395539,-3703.3878456825933,1163.229140613279
-2134.7607178688017,-2042.7626655102185,21.696983943167197,-862.9173290931403,-788.7166173196224,-2318.756822585969,579.899660307046
-1694.2207921433082,-1656.9943238573946,-83.16813067700286,-686.915643350171,-577.2451466996417,-1768.6737287151354,459.94537805053073
-1831.7380473955138,-1815.493406872382,-95.42397887474772,-925.5286958879608,-806.9740415998535,-1864.2273284417777,565.0280962531226
-3051.3581190274076,-2950.834306842811,-270.094882915947,-969.5521076240984,-608.6464926501299,-3252.405743396601,850.2616471573959
-3183.973042680825,-3048.8992900327084,-993.6236708479855,-1557.3278791709904,-1339.3242804051094,-3454.1205479770574,734.875225815506
-3404.44021583377,-3275.5327410700916,-1436.2382466636973,-1960.5438311726953,-1788.4225974985961,-3662.255165361127,653.8337169660476
-3550.8540548120873,-3474.2696055917,-2375.806304301027,-2647.717653411249,-2509.9037632600816,-3704.0229532528638,405.0110593033941
-3597.8421427000058,-3546.7731674608895,-2400.3395892638987,-2878.962336663034,-2774.9775328804717,-3699.9800931782393,348.93567262028915
-1193.504307648332,-1080.381976011286,703.7084694353407,39.756664863562776,41.635302535705705,-1419.7489709224237,554.8513686194751
-3555.2735847005893,-3527.145260560086,602.1561027526723,-917.5554309322338,-399.92971329041166,-3611.5302329815954,1342.197958783162
-598.1024011410175,-559.2895159323423,862.7320715642536,241.28780706070202,390.69130937758905,-675.7281715583676,456.18683306876983
-3587.9243584900105,-3550.8026124143335,589.553797446305,-1098.062040052456,-614.9662249877879,-3662.1678506413623,1480.2055094191926
-2272.089283660894,-2164.9085759371496,159.08437302265565,-611.9323885995361,-277.6057040492251,-2486.4506991083836,794.3203647873429
-3197.3561254055176,-2976.9137283521486,183.48177544957434,-548.0807540391597,-110.24771500328416,-3638.2409195122555,1190.2833961274291
-2359.102073888999,-2242.927901354802,409.69396141631205,-466.8624987465682,-307.42746953203005,-2591.450418957392,955.743675175813
-2899.725588685517,-2754.581726188881,200.9236998182514,-616.9892703304797,-230.09090899187208,-3190.013313678789,1046.311546298755
-3703.266769776634,-3703.245498746591,193.62341608408906,-973.4875605425169,-136.18766580385181,-3703.309311836721,1444.8129967919972
-1301.744457910414,-1287.156474767356,214.1882651181536,-438.0086206480181,-371.59698811054386,-1330.9204241965294,485.3662194331395
