SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
94.97140891000896,98.09930483985991,185.0186809870304,146.88062095001513,147.94039239425322,88.71561705030712,27.717203273747774
114.32895698962732,119.45275638367883,204.91145777333622,183.7583691699807,197.9671598674189,104.08135820152427,31.61408885425788
139.24646358413477,140.9871918061801,195.52204793586583,170.84115542264948,169.7844311417144,135.76500714004408,18.189915401129042
35.925713997627206,36.129740246481546,155.96564867909933,100.13747698717361,125.54031494037596,35.51766149991852,48.86239378047166
-59.80336211277138,-46.544659602213756,137.4734277714614,99.69224622013091,128.996408374002,-86.32076713388665,71.31555873106218
-34.16083613069914,-30.767962049310512,90.2358933340447,50.110662745868915,64.33346724715105,-40.946584293476405,41.96510693774587
-89.94474845963394,-76.99329209097559,122.61277220573669,71.66469614183825,98.65381656531036,-115.84766119695067,72.32132016065142
51.44970144434902,59.71760988346709,176.96156301551684,151.17990507761283,167.8933954642806,34.91388456611287,44.495197177810084
70.93896783746086,71.3028618840731,176.38087874838504,121.91857691417637,124.5394685699147,70.2111797442364,38.3134226371991
-20.7299356316879,-12.873549542521909,188.3615828923907,126.68421291834657,151.05389866951103,-36.4427078100199,70.2843178105258
62.66413346439308,67.90346753679196,201.86660599717936,152.72949693630952,163.89138824315415,52.18546531959532,44.0272430998547
15.161731976686706,21.558724512616067,155.11979164693366,118.63507994966899,141.33230681062898,2.367746904827982,48.005289498201876
-32.82072776210223,-31.766272068061287,142.89691274454293,78.3337738612311,102.61258998813506,-34.92963915018413,64.17589159525757
27.160656389087357,28.359715941875088,102.98410188689456,70.28915593033157,68.74066208747186,24.762537283511904,26.158516422199998
41.4139984172135,42.83672363006124,104.64392703907731,76.46664404935676,79.98020602096989,38.56854799151802,20.38598266093959
109.11947384545569,111.92269589622148,163.8550286151277,149.7593491872774,156.1020505875481,103.51302974392411,18.65126019409818
-33.84365756304533,-27.520965768089624,130.9483365834775,79.0599302208177,104.576235710498,-46.48904115295676,57.14654897638384
70.12804321241882,71.57239843487375,191.7483714615763,116.96045081435943,106.647818799659,67.23933276750898,39.2064698353204
-245.597707371714,-216.83909735920474,181.19151448716406,102.5740655709294,165.21648574547686,-303.1149273967326,154.763753382209
33.46228047655084,34.744795407634996,177.7188955282249,130.37791331768628,160.67225409374015,30.89725061438253,55.6424977652515
-46.04946239229328,-43.732153100450326,114.37304517288965,53.43167920029119,71.20663085765781,-50.684080975979185,56.421258477441796
-167.72691272209053,-159.57510248295398,72.3986138007968,-8.868151714828869,5.932003509343389,-184.0305332003637,83.08217642426898
-36.817121044071385,-29.009856970625474,81.70177051393284,55.140650622839956,67.40641606805698,-52.43164919096321,41.45823157829258
-94.93339157695215,-80.15334460871064,118.12601077696178,73.58288874798859,100.90065338955733,-124.49348551343516,75.2914019944159
-73.4488597455317,-61.08086418314807,142.12312303940257,93.64859684909358,118.43701116267641,-98.18485087029899,75.07430793952324
81.73093338551728,83.99642417249501,166.30691789376027,133.83217431267224,138.85066346860785,77.19995181156179,27.598487140729603
85.41994301645705,89.55843222677449,161.29738659123257,140.41723134384625,147.41624850678747,77.1429645958222,24.941996076948314
79.01668958314835,81.99807590750594,141.91031981646762,126.84869871269296,136.5041552188827,73.05391693443318,21.79801449010697
-5.828594400199767,-0.7367947411726146,97.00909604092209,64.41612465067931,70.51813087132948,-16.012193718254082,33.49818882816641
-37.136035846312375,-36.99553922949981,49.302964030440194,5.463145232054131,10.403113083956413,-37.41702907993749,32.51423265987487
31.775087811451638,31.983948293854365,58.31267415018641,42.94459908173308,39.554428288378034,31.357366846646187,8.798307429851553
76.69008386286126,77.39201052401312,100.70124387518513,87.59067288747319,86.6190615996359,75.28623054055754,6.622601138979965
26.77978499678975,31.740488764161935,128.26199848302093,101.28563832828402,111.43073732861333,16.858377462045382,34.240569955346466
-179.2194558470873,-170.1700142437884,135.5206175481897,54.342348531017194,118.74129589007529,-197.31833905368515,114.13514116356026
-296.8030530772742,-294.5079165729563,133.93028832261285,7.5271224227147755,113.24793226890168,-301.39332608591025,173.63028687729704
15.05540678467783,18.477378846777576,106.46369808517369,72.49572627288495,80.95071849486345,8.211462660478333,27.94229805302805
1.6607831501262096,6.273969200874334,79.67746215476046,59.607676903785574,68.38849551767044,-7.565588951370046,26.40703517766321
-303.30523851536435,-303.24588711011506,41.128988075386246,-67.26415562372522,-2.6488596562813598,-303.42394132586287,138.20862921385253
-134.497218286726,-127.53859429407854,81.5342579889865,17.551702560647726,46.83610424954122,-148.4144662720209,74.65835689269915
50.024544392652075,53.77165199581777,141.19638077319775,99.96164827754373,100.18823471583482,42.53032918632067,25.687254725561193
-86.52384321095231,-76.28599863388365,122.61871020410194,64.59549336206888,89.59516734174747,-106.99953236508964,71.1407621312669
-303.91504938797266,-303.9143100392247,159.3851710413664,25.486195600149536,141.0310495075949,-303.9165280854686,192.06486523124624
48.77408493220324,54.08964858712714,170.03234829571863,128.9052802211694,139.43629212115158,38.142957622355425,38.77493835127147
-37.34399582763018,-29.09085557830725,125.60601615487116,78.82325900965466,97.67563813143843,-53.85027632627606,55.125310455677756
-97.52885189299943,-91.03726594332183,114.68841201654658,63.46084802046313,105.88393381201251,-110.51202379235463,77.64210643830089
-268.4842228421321,-250.73471561926067,72.49892162704714,-28.081615413617236,0.15289273256982483,-303.983237287875,111.99347633663247
-270.97668460285604,-254.79420134898933,107.44116838959053,2.164197564696643,55.08018504680649,-303.34165111058945,129.51038852710826
33.89923573291459,37.34630830408531,152.39014487976124,108.57236104819455,118.55543199021685,27.00509059057316,40.167636284118394
-44.28280052007982,-36.72947690425482,167.76470622645377,86.82028669848025,84.2828943354838,-59.38944775172982,69.9165721537678
-299.1203446576038,-297.4559787346351,199.58944562006246,47.067838790833534,147.88731823354226,-302.4490765035412,196.87356820188006
28.831097966002538,38.19768166300594,177.3320866761331,144.06712604842096,162.83592211341985,10.097930571995732,51.86226363004549
49.21098616714607,52.901310261295905,174.04990843020022,131.70872090891424,144.78318417379552,41.83033797884639,40.344183540693514
-263.4782899820824,-243.2122099294292,137.37497009368963,34.53275522424943,99.76516319902677,-304.01045008738885,138.6087781742707
-303.9403892819918,-303.92429750867507,99.20577363863146,-57.15057645184756,42.04210179836522,-303.9725728286254,172.4267426524986
-289.63894224558186,-282.4353455605639,106.66893561258297,-19.234157003413966,91.22575629068487,-304.04613561561774,158.41094103763825
60.48837458916006,64.27518185892072,159.71570278099682,127.37204935793784,140.05094764797948,52.914760049638744,31.426384518413467
3.2399205595718037,11.831199202403313,179.66772407103093,119.60769813030095,127.1462286002812,-13.942636726091223,56.760898169530186
-298.4757986225721,-297.5611084651735,188.71917066447872,21.85118946950047,129.1922399476347,-300.30517893736925,191.6741238312817
-254.50882221994436,-231.89227385556794,187.9982285322518,73.27825808394118,119.58009306874473,-299.7419189486972,150.67107341504322
73.6651574188468,76.47738014145459,190.30068134537623,139.2236452861302,140.2822344160167,68.04071197363123,36.95040829118745
-265.995690448855,-248.1703151983138,134.81207905978994,19.245314548121385,69.20377112962578,-301.6464409499374,132.77723254145596
-303.5012639854377,-303.35238901165496,105.73995126792903,-35.76616317493549,42.28636285675577,-303.79901393300315,156.6070271672672
-213.56042689241693,-201.37039821079,129.1803325798494,44.21234132471395,105.66479746638296,-237.94048425567078,121.16945961623112
-220.7546689102083,-201.09712819544302,128.39142635166877,52.588908115563605,104.92001077148242,-260.06975033973885,123.10734933326182
-75.59684314469442,-66.9103625094084,185.66832736858424,86.05044943994652,98.93334893398517,-92.96980441526651,83.49104069592325
-301.86526184032994,-301.5376548094147,198.88592928733618,45.07010664743035,143.49538280278708,-302.52047590216057,203.17732090829517
-298.2745965136083,-295.3882595159188,177.42743074780935,-3.574460220635565,134.67317968470155,-304.0472705089873,207.38403026496215
-7.564482083653232,3.35512647815046,148.12281043260924,114.94844778197717,130.55767824694618,-29.403699207260615,55.1131737612785
-265.85991290952364,-246.7674450153885,131.1438373761602,16.922507470152873,59.96959714753376,-304.04484869779395,135.98981118080593
-303.7050519532534,-303.69243079746184,85.85327338103411,-35.99152811764918,36.04446228605778,-303.7302942648365,156.6803220953172
-297.3668340471893,-294.04746956232805,86.54869139162287,-38.975168325156815,74.0708011090477,-304.0055630169117,156.37645948703258
-19.557799604678415,-12.105397077078504,133.3658475578871,84.16316016308014,101.68138520470231,-34.46260465987825,48.864324083348805
-289.79165613663133,-289.28453085032095,149.92771487760848,10.653752322972863,117.82981645836352,-290.8059067092522,176.92931023052898
-298.07037717237847,-296.62850981539486,140.32147117879902,-1.7626841462803782,82.38774179207633,-300.9541118863458,169.37918984630875
-81.48193816251771,-78.22178728052064,139.5195070932507,71.59602672404401,105.69602114766397,-88.00223992651183,80.67571208421433
38.056630558748836,38.59501639737724,113.15051535260216,84.78537109469252,92.02496116113423,36.97985888149202,27.887704996443833
3.3139192303001916,8.304393016216224,97.89158864281438,73.92327676535396,89.02823937344604,-6.667028341531875,32.87530727529136
-303.9598983257186,-303.91727272123643,62.457878589937366,-48.789618918741276,39.75479438278899,-304.04514953468305,148.73980589953624
-274.06227840836544,-259.1576050212569,67.58870838242643,-14.483861977849504,38.107909960516594,-303.8716251825824,119.51886548696092
-262.1303596817428,-241.3211372200437,86.6091904996037,0.07304430343319268,36.41397379216525,-303.74880460514106,119.01587427728774
29.86144474742807,32.57779814087947,118.49861259293363,89.53189513336207,102.43093995576868,24.428737960525268,29.736101932571
-3.462003742749504,3.05257199279227,118.36105527191671,83.55283811727591,90.71212445523358,-16.491155213833053,39.99792014037647
9.181932745456272,11.58004902321933,100.16168106033507,68.85796367342212,74.40657654857745,4.385700189930162,31.7660265017066
-257.55165714144397,-234.30121581694715,92.5623307114517,20.716382700777928,67.49858995482563,-304.0525397904376,124.30972796928609
-195.87686086769557,-180.12805504865727,49.99776654599748,-8.496667763339715,20.17765527218785,-227.3744725057722,84.57666201343929
-263.82751328344455,-244.23919675305086,46.35391079169017,-20.258281771245088,22.496260518460076,-303.00414634423186,108.44317738370455
-32.34123979530506,-30.031904775724538,73.80992645732425,37.063255393142164,50.23635628812323,-36.95990983446609,36.41401678961864
-31.620411897776876,-26.430187718933013,131.85677359594962,86.71084373724665,109.31212364151571,-42.0008602554646,56.66513315730209
-168.34410428030222,-153.5588895520962,114.80912950894157,49.34416715601527,89.3263270680759,-197.9145337367143,102.97148154449572
19.000023039348616,20.51777191110388,150.649203628944,93.20341594761257,111.58175195681198,15.964525295838087,46.87024877056137
-49.022021685197046,-47.925697973161135,157.5132491355522,66.54734956088498,99.77443791169858,-51.21466910926887,74.52316814670868
2.574863299640379,3.7509885121807027,137.10542745112434,50.39131514876913,35.520976227876815,0.22261287455972933,42.972982331348966
30.946136743580485,32.07746275655499,95.4943757139223,65.69474291926886,64.99142602082841,28.683484717631472,20.905137809115242
-11.298224480853486,-10.957408831009893,64.4534590237065,30.029270969130494,28.21185398689542,-11.979855780540674,27.890764023734572
11.952736173024764,15.134172077906374,123.02981498435253,81.74524107130924,87.83594511002471,5.58986436326154,35.26891729158344
-29.140185769216274,-28.648254198329393,141.7083829171948,72.16528384109215,105.68780851247132,-30.12404891099004,68.12694773027359
94.9006895311017,99.30961886304668,181.46754946363922,150.12438789300313,152.61095233417706,86.08283086721178,26.259396192318416
-192.78753190457425,-173.56072238097892,183.22961298526212,86.67860393024716,134.47109103821285,-231.24115095176492,128.45200312683758
-254.6507138491384,-231.45567242556024,183.25561880245328,65.21591272250461,119.0501874706724,-301.0407966962949,146.3805913586839
-38.81233433247116,-25.586501006310854,163.66921006995216,119.83153332540128,142.30693402326827,-65.26400098479178,71.04203853533902
-110.31944745054294,-105.52351478857976,133.22919257872036,59.83048791005746,103.05331751851426,-119.91131277446931,88.35037490799
-40.34090417889156,-38.67055849302767,80.7892095843223,35.85370972677683,50.61790750824363,-43.68159555061936,43.09751726008468
-112.34356222432052,-102.21582076408164,119.43365380432613,42.83074267277462,55.057438425919145,-132.59904514479825,73.34230201703255
-172.868878801925,-152.7167106559365,154.56355476673247,77.83123615978971,123.0179032561125,-213.17321509390212,112.62797348516037
89.83495063835775,90.86608588043433,132.05276579882047,113.60871370185872,114.96957056334543,87.77268015420464,13.474929030338053
15.60758243910994,18.402081043008828,191.37538945578325,140.7078102069409,173.26750525428417,10.018585231312159,66.03200367816085
-27.325129260407884,-20.72631210501515,187.8041599633438,113.00044948214426,147.2229049957751,-40.522763571193366,73.21131982401594
7.93738693537512,9.418814112085903,139.821609268165,64.13381395045847,48.53164755603365,4.974532581953554,43.86498184066331
107.50421019238917,107.56083579789367,146.77809998983122,132.67190180893428,139.92184602509903,107.39095898138015,14.963671846240887
11.627447663434788,12.355237623705241,84.78603617861802,42.95129767320316,36.760351919324734,10.17186774289388,25.26358835088514
7.671814302638511,8.29306935878159,52.67008680128674,32.65823169455067,37.19414065967828,6.4293041903523545,15.824473946728588
-73.24305504468516,-59.15160424216175,124.43178571610679,86.14551088332661,112.02004933428057,-101.42595664973203,71.368769152804
-9.162779630045158,2.793329767710251,169.53141965935708,130.7625667776862,151.40625438427864,-33.074998425555975,62.832223822440184
62.00862085092247,65.86338419081852,188.8019151784144,144.79188542368718,150.7617082883135,54.29909417113038,41.69916364441961
-28.79864952615268,-21.545107606174376,165.65402157552853,114.23419242989624,148.15177835451757,-43.30573336610928,67.92045298951027
35.95391858502902,39.20942474450146,145.58522136148105,100.41591845602241,106.02515785924425,29.44290626608415,36.514297360404825
47.92058275945773,49.841951354845634,122.86892977881331,93.86523173645047,93.06122317918903,44.07784556868194,25.984047620801473
0.5718847029611948,1.0695714418167699,36.8927888639235,22.12495352480509,28.225537813573396,-0.4234887747499556,12.536751522896797
31.4136096649735,34.228421291856904,89.84613476221529,71.136923455327,76.30248562085077,25.783986411206683,18.516506172631733
-99.21095637333558,-95.17703362088807,128.11850203250867,36.377872375796635,59.485327520422686,-107.27880187823058,81.19333453471155
-301.99529982689035,-300.99036293071276,-288.5040547554999,-290.967720470834,-289.3504954859807,-304.00517361924557,4.270837615373557
28.01543427085816,30.5054689673359,168.63612728091,113.12220242000608,136.25204096088157,23.03536487790268,48.873083322154926
36.464615278753826,39.8758778873284,135.87449973045915,110.03698099380149,125.62039573521974,29.642090061604677,34.849950515461096
-105.39710332987327,-96.03985952457009,132.54389309852291,65.21632802482792,93.89730954715262,-124.11159094047969,79.76672009956313
-33.33568312810188,-26.07298538095428,98.19388164015902,62.18861888061014,70.8724313530858,-47.86107862239709,44.30331835617592
-10.984118016260739,-10.678101270224222,21.24819120254989,6.384000630607976,7.122109023653138,-11.596151508333776,11.964023228865472
-56.897426588517924,-54.426867055518244,13.247050430651655,-11.284193690067923,-12.400851400233591,-61.838545654517304,24.47962312695039
33.7649192413984,36.674526384686565,99.6274286454888,78.56023715843111,86.8923297230651,27.945704954822077,20.82405724922043
63.405645607936634,63.532606243080394,129.3053091457815,91.606597312761,85.6465173780324,63.151724337649114,23.915746177836755
-284.4341719446455,-276.5966574156485,121.94983858109151,8.937847320983167,111.28894675075182,-300.10920100263957,155.45150790145038
-15.800099650635136,-12.822190547912006,65.86220921961427,37.48593451212298,47.57923397914732,-21.755917856081396,26.446366282004877
17.80305761957788,17.87777862400042,47.7122811567931,32.381119167804044,34.346528858393015,17.6536156107328,10.092574762969443
-20.847358616226447,-17.557459718443816,78.3099271374503,42.912124083725644,52.482538033441074,-27.427156411791714,34.008392093569384
-81.61796807535274,-80.2188456425749,51.92436492798373,-8.922140672249935,-6.377894479611115,-84.4162129409084,45.78544401908005
-70.88425042244253,-66.7726303771326,44.24950997982779,15.03095337664956,36.799431832337234,-79.1074905130624,42.135342597542284
32.685062564253485,38.01847785151844,128.64134044645664,102.60648516678862,110.61459549040356,22.018231989723574,32.03372923518354
-147.74969387112682,-135.830727779922,151.3522557877464,75.6686351097487,142.72165167140727,-171.58762605353647,108.37389507749887
-214.8323379744376,-200.70349632416213,179.1646746910165,81.14334423648053,141.92982488998922,-243.09002127498854,139.5317014485748
-19.412923589922922,-14.193914076640102,120.72824186532398,75.56513042222917,88.440393731602,-29.850942616488567,45.973651271337836
-23.96875974300109,-23.788190232998303,115.10236598474347,56.67489004507989,88.68903968916047,-24.329898763006668,53.5374972073395
-295.82816867581056,-291.8913784660165,102.32028865095288,-42.0604177487168,21.905418630773767,-303.70174909539867,150.25276792967853
-198.82793438988725,-184.05163087435935,70.17556129661091,4.542565944652026,46.53905865967448,-228.38054142094308,92.968008320898
7.642367923339461,8.120283320481658,64.86516731830994,44.94653810011334,54.52358462362895,6.686537129055068,22.369966000013275
21.283826592605244,26.82630434572455,143.4070540558381,111.38005312270033,129.49510848513563,10.198871086366637,41.29227149604362
-253.78509374587924,-235.04230272652353,171.35488697664124,71.99723393227836,139.50400757241857,-291.27067578459065,148.81381643853638
-243.61529089038007,-228.33628168360903,187.38079192855747,77.88500692445558,164.01865327810614,-274.17330930392217,155.0380567447287
25.29368252855862,31.229948811979774,178.253589585148,131.66079582886653,147.92974854809282,13.42114996171631,50.080809283178546
5.026128731139464,9.793919219252126,156.74170479097688,96.05908379628673,97.53323044846354,-4.509452245085868,49.96301274040528
-250.61358302872756,-234.07134403255833,130.5917953670981,16.28408611748609,51.7615392890354,-283.698061021066,125.21265454850928
-177.91539444285044,-169.21878412254543,86.4474827696755,17.99421445690263,71.83647707644687,-195.30861508346052,95.52265647157945
-210.5287338604941,-207.0238468370555,113.37832484343613,30.598973162650953,103.54414530744009,-217.53850790737127,129.49549501854165
-8.162786082730008,3.423979940314858,160.23017796973295,124.63677578040253,146.41570808737825,-31.336318128819755,59.32437549606365
-257.9927915951519,-242.54981363430957,183.09462842488978,71.21638302736945,166.19260224445182,-288.8787475168366,157.34517441840615
-42.5545953600405,-34.91598217090346,199.5418360785771,141.71697395506214,189.3187610948146,-57.831821738314574,88.50397817272993
-18.37820584715504,-7.340726814984741,182.9091674606907,131.70026056166253,151.80416644921516,-40.453163911495665,67.77464032593244
-26.818068692049142,-14.660364615169971,163.63311169554748,124.38571937346194,150.56949011523187,-51.13347684580751,67.4594286029764
-138.04420513483916,-130.6815605435674,134.82993828989612,63.98431944911237,111.81767070825944,-152.76949431738268,98.8194670452829
-211.49427383038338,-197.45902636825366,89.92394276315986,22.547018188521427,70.77911714210549,-239.56476875464284,106.5618404946822
-53.041167495392564,-48.65327695521583,97.03798072038859,46.953152590360965,63.33989322574257,-61.81694857574604,48.83223121098686
5.701815695077578,6.237922295235721,139.89056089705434,92.81628883055649,115.38589983145093,4.629602494761286,49.749540820739234
-213.28312018546893,-198.6595921305736,178.0270205969265,65.83751242332512,147.5150334757543,-242.5301762952596,140.66562310752013
-49.89709732049411,-36.587270906858265,190.92222149154452,132.350491814939,170.17731475875067,-76.5167501477658,82.06073411822481
54.53973683384696,57.688696183512675,185.52433940391268,125.62624322723437,125.88559588862685,48.24181813451554,41.218702319850976
44.47121872087873,45.15428580114474,165.96870452596062,113.62335928090249,125.91427036227984,43.10508456034671,45.93803055512777
-162.98044569036216,-146.94569540730566,127.61671369113219,55.578793235721136,95.91847039160831,-195.0499462564752,100.41932799729905
-240.2278648138947,-239.6828161235252,84.6361905658066,-15.302117681566127,48.75072865276593,-241.31796219463368,129.922036931866
-63.612359347381876,-62.38575885974642,75.82447133949825,27.99838579833198,56.235166761561715,-66.0655603226528,52.9582085968826
-88.98960497096377,-80.83380567592526,107.44087483050191,34.449718402415044,49.022544924245324,-105.30120356104078,61.11183777407823
-141.86238132547132,-130.2929554486906,158.52842883063596,87.24646993883147,138.833699464308,-165.00123307903274,106.7375997810629
40.20184148004637,44.08424599920713,166.15344666845527,131.77338304720115,152.27194619697065,32.43703244172485,44.735094468315054
48.09639544426204,51.255973008697964,151.76274550545793,111.04728906780542,114.50451235753616,41.7772403153902,36.09547827620722
-66.64226091723692,-58.822365667985274,138.4939829297238,87.73112332544797,119.20671368177048,-82.28205141574026,71.94494678671794
-25.975381514351717,-21.62766508913387,104.2549456030003,70.58547076544323,95.48811237382543,-34.67081436478742,45.83864612533726
-246.60592294609728,-229.41481686210088,65.60661799767274,-22.634911984349706,10.727331804335734,-280.98813511409014,103.90500430212239
-69.23524881932286,-68.66510875634172,6.294026617799204,-34.698530053416945,-44.331091985498574,-70.37552894528517,27.719426567928625
-204.00841847849796,-202.7893438269063,60.531804145522926,-115.97477742123085,-152.1077820606498,-206.4465677816812,87.10574077061695
-261.48291946653353,-246.89876518176277,98.36586745247206,4.43618483571462,58.3393298879395,-290.6512280360751,123.52069772359849
-256.964727200622,-244.16985537904498,124.27108278180879,31.806345370601747,100.6752504003268,-282.554470843776,136.94966953792894
-298.4672899148749,-298.20196447233576,-135.89610636269936,-264.50630267155856,-290.24440013266366,-298.99794079995314,51.32714323989883
-304.0448990487034,-304.0415636555494,39.10162901168786,-227.68172045959108,-277.63251511339394,-304.0515698350116,112.04284357822016
-2.546151515440963,2.80265305117568,88.28676147213991,66.41511400682526,76.66657937002628,-13.243760648674254,31.01503694075916
-128.9827185316726,-123.93993413579084,48.8943249019033,-7.3589653819528245,34.1804267580583,-139.06828732343612,66.17065848619441
-215.62217592267876,-200.09803982471595,95.47189064690491,-0.7527576854227362,31.485791864724348,-246.67044811860444,98.90785798129656
59.01978830188261,60.36898438052728,137.25630214148066,105.94333978447831,111.52979769120208,56.32139614459328,27.97243500829265
-288.3954081336483,-286.05477652666616,135.76456419318765,16.10998108783481,106.66478445691126,-293.07667134761266,170.45493058859745
-114.27994879511161,-111.50693319177078,164.11983169683015,17.515569482199247,24.77840872603946,-119.82598000179325,86.78599134223484
-255.8369331181471,-251.77058653362357,166.0907035924356,-122.66206254721158,-194.58690317575076,-263.9696262871941,139.3832129754518
-280.459018641078,-277.4336069620531,132.3662407562431,-55.256296172310556,-63.08602835811679,-286.5098419991279,155.42705189480625
-18.59254784436895,-17.28033358741907,123.71086124938842,70.8219169948546,91.18923733688717,-21.21697635826871,50.09709854434186
-92.26912231131644,-90.20298740661816,51.170965816240994,-28.730184839635427,-28.371101307464386,-96.40139212071301,43.31111876705135
4.775781262601527,5.858277094868328,110.97577679637254,82.85890132496829,105.08003916227028,2.6107895980679245,42.17102335923093
-272.37535579316216,-261.84594137159826,153.5120681620998,-24.972756428961123,-35.57283617465794,-293.43418463628996,154.4406026190064
44.76608704967603,50.621006535523605,162.35284092738937,128.74546762621668,143.21021697659225,33.056248077980854,39.656864871564686
22.872728305690636,23.81162853477081,187.23925882758851,83.68718949294906,57.37366165053123,20.994927847530278,59.25570883938269
-212.22917069680977,-208.76951270307546,110.68140226933525,-17.182978457380464,47.238502976014246,-219.14848668427845,128.04580569962414
-239.67795373931204,-236.36860851272615,103.37820519928135,-61.073995545866076,-48.631846619947964,-246.29664419248377,130.79329739859517
-6.24160177754025,2.337251773162045,137.98185913201507,101.3836758165435,114.70697349046944,-23.39930887894485,48.707883455325984
-41.837781705197806,-41.366480703595116,74.23097517869718,3.796202513048989,-8.495466815974709,-42.78038370840318,41.81233172028907
-60.75669564739686,-59.424891514909284,109.64506951718806,48.389140565783194,76.01642081762114,-63.42030391237202,64.43643674656252
19.490345388951976,23.100252981377484,166.98540128205855,106.23036469477654,119.93114276091427,12.270530204100965,50.532246329770466
1.768530223222414,5.320400338963701,174.90333319255018,77.90447326775714,51.35394279500247,-5.335210008260162,56.74552480178624
17.331863813870285,18.547749853022324,191.8288854636047,131.99401983361076,155.49144103338247,14.900091735566207,65.25527923680662
135.75998559660536,139.1029369871298,196.77352923900798,181.75980603600684,189.0182731133431,129.0740828155565,20.665480166098
-64.31074505187206,-58.41333974007483,164.73546107646888,87.82540664000925,121.34311356119235,-76.10555567546655,79.93204924637315
28.49536035419161,29.19100795477044,126.73497908882916,92.7588688099406,109.59202630442809,27.104065153033957,36.38299518253251
-58.51746869984001,-52.115848530229904,89.09462549487108,52.119600775566354,73.92979103905145,-71.32070903906023,50.891823516803356
-228.249681352217,-227.26122284678587,98.16179759106541,-115.27861583471439,-155.69141736022493,-230.2265983630793,112.52374860856656
-106.90904466984712,-102.00695890109779,153.72374306055247,59.12404755565859,79.6257282452136,-116.71321620734577,90.18087801857493
-47.785673039284134,-37.16364616726508,173.45855338026252,104.55901763424771,109.97411551261493,-69.02972678332225,74.01028031324002
37.47665280470239,40.71121470114947,182.83184167174016,122.07454255609917,131.26928062780593,31.00752901180823,46.68254516639736
79.64482294555683,81.86294550845577,195.1202876931689,149.6647497762583,169.12732442410183,75.20857781975894,42.341616759103566
-78.16679759223727,-70.67940862990477,113.06434337294786,42.19771168722889,49.91050211378368,-93.1415755169023,61.63733324690652
4.3289817715540195,11.600192425262536,125.84493692382392,91.9778747268276,103.43520267433163,-10.213439535863017,39.96020692606975
-162.8311138186684,-160.0031962412038,67.35359555639411,-20.458641242302928,41.35559535869328,-168.48694897359766,94.03759374271102
-13.201466152011669,-11.623860231071282,45.846560035799996,24.012798234963896,27.434293023338114,-16.356677993892447,19.599859046462463
44.17719970186624,47.33678088719168,133.12935466616523,101.36961588842613,111.13386007402997,37.85803733121537,27.473702413888642
-42.997321910208996,-42.93506252737032,149.7010331402227,30.908676486653576,16.934750903712256,-43.12184067588635,62.050784376429164
0.9704257186584733,2.9352612673949885,158.61134074401775,58.20926109487781,42.75009379697096,-2.9592453788145576,48.060547666365295
-64.20878907673638,-62.20312570447864,120.47340521149584,35.79146841716067,33.22079453531438,-68.22011582125188,64.65259311370198
-143.75875856644652,-143.49714582572955,118.13131739515973,-47.1786976193459,-52.62702602077579,-144.28198404788048,82.89237552662303
-121.92707386562557,-110.62404144549237,94.3465797428118,29.37892862958265,54.2884223330594,-144.53313870589201,69.67286688875478
